tweet_id,jpg_url,img_num,p1,p1_conf,p2,p2_conf,p3,p3_conf
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,golden_retriever,0.371816,cocker_spaniel,0.17741300000000002,Irish_setter,0.0927252
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Siberian_husky,0.463223,Eskimo_dog,0.389959,malamute,0.0979627
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,Labrador_retriever,0.586951,golden_retriever,0.378812,redbone,0.00360489
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,pug,0.533967,bloodhound,0.164826,German_shepherd,0.046524
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,soft-coated_wheaten_terrier,0.751962,Bedlington_terrier,0.175652,Great_Pyrenees,0.0114524
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,collie,0.176758,Chesapeake_Bay_retriever,0.101834,beagle,0.101294
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Norfolk_terrier,0.293007,Labrador_retriever,0.256198,golden_retriever,0.129643
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Great_Pyrenees,0.251516,Samoyed,0.139346,kuvasz,0.129005
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Brittany_spaniel,0.944376,beagle,0.0254353,Ibizan_hound,0.00996204
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,Chihuahua,0.142288,Cardigan,0.103945,,
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,0.956787,beagle,0.00838287,Labrador_retriever,0.00834409
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,0.584026,Italian_greyhound,0.377077,Boston_bull,0.017400400000000003
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West_Highland_white_terrier,0.597111,soft-coated_wheaten_terrier,0.142993,Lakeland_terrier,0.136712
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,golden_retriever,0.990715,Labrador_retriever,0.00222834,chow,0.00119715
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire_bullterrier,0.427836,pug,0.221409,French_bulldog,0.132135
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Dandie_Dinmont,0.740229,miniature_poodle,0.0819151,toy_poodle,0.0637485
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,pug,0.976685,French_bulldog,0.0196626,bull_mastiff,0.00227819
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,golden_retriever,0.638625,chow,0.254717,Tibetan_mastiff,0.0717317
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,0.43042,silky_terrier,0.196769,cairn,0.07267610000000001
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,0.396495,malamute,0.31705300000000003,Eskimo_dog,0.273419
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,0.468751,golden_retriever,0.12501700000000002,,
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,malinois,0.619577,Leonberg,0.118089,bull_mastiff,0.06650779999999999
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,0.506154,Eskimo_dog,0.269656,malamute,0.0606585
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,golden_retriever,0.983548,Labrador_retriever,0.0121854,cocker_spaniel,0.00241203
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,miniature_pinscher,0.286479,Italian_greyhound,0.0841339,beagle,0.064697
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,golden_retriever,0.779356,Labrador_retriever,0.052511400000000014,kuvasz,0.0498105
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany_spaniel,0.922876,English_springer,0.0701135,,
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,malamute,0.370152,Siberian_husky,0.356398,Eskimo_dog,0.271042
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,0.354488,Siberian_husky,0.05749830000000001,,
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,Boston_bull,0.252781,kelpie,0.113433,,
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese_dog,0.632289,West_Highland_white_terrier,0.187055,cairn,0.044412900000000005
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador_retriever,0.58458,German_short-haired_pointer,0.34065700000000004,Chesapeake_Bay_retriever,0.0319751
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,0.993718,Pekinese,0.00361083,,
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,0.7663270000000001,Cardigan,0.222126,,
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,golden_retriever,0.14039400000000002,Saint_Bernard,0.118769,Labrador_retriever,0.0754917
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie_Dinmont,0.224415,miniature_poodle,0.204882,Norfolk_terrier,0.0906329
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,golden_retriever,0.765778,borzoi,0.0711481,Leonberg,0.0703705
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,soft-coated_wheaten_terrier,0.050971,Tibetan_terrier,0.0477594,,
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,malamute,0.873233,Siberian_husky,0.07643539999999999,Eskimo_dog,0.035745
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,golden_retriever,0.605304,cocker_spaniel,0.130948,Labrador_retriever,0.0946916
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,0.954517,Eskimo_dog,0.0291296,,
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,0.451852,redbone,0.254884,Italian_greyhound,0.0948181
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,0.873977,Cardigan,0.0433385,Eskimo_dog,0.0191971
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,0.990312,black-and-tan_coonhound,0.00249478,,
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,0.48997,groenendael,0.174497,giant_schnauzer,0.07906669999999999
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,0.8964219999999999,kelpie,0.0179158,,
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,0.950053,,,,
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,0.99775,Chihuahua,0.001248,Pekinese,0.000775002
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,0.5309149999999999,golden_retriever,0.28823000000000004,chow,0.0448537
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_Dane,0.246762,Greater_Swiss_Mountain_dog,0.126131,Weimaraner,0.0852969
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Norwegian_elkhound,0.0568505,,,,
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,golden_retriever,0.83939,Labrador_retriever,0.0657058,,
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,chow,0.0890102,Irish_terrier,0.06530570000000001,,
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,0.991772,Pomeranian,0.00362638,chow,0.00223183
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,pug,0.0188769,,,,
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,boxer,0.8262719999999999,bull_mastiff,0.158595,Great_Dane,0.0118586
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,0.581835,collie,0.344588,Shetland_sheepdog,0.0435842
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,golden_retriever,0.240695,cocker_spaniel,0.202444,,
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_short-haired_pointer,0.835491,bluetick,0.058788,English_setter,0.0372083
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,golden_retriever,0.67575,Great_Pyrenees,0.0951679,cocker_spaniel,0.0760429
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,boxer,0.599076,bull_mastiff,0.177318,French_bulldog,0.141461
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,chow,0.33576100000000003,Samoyed,0.167173,kuvasz,0.145715
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,0.420463,miniature_poodle,0.13264,Chesapeake_Bay_retriever,0.121523
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,standard_poodle,0.261112,cocker_spaniel,0.0947852,,
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,miniature_pinscher,0.255327,Border_terrier,0.181279,Labrador_retriever,0.125185
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,soft-coated_wheaten_terrier,0.5159189999999999,Irish_terrier,0.162655,Chesapeake_Bay_retriever,0.125182
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,toy_poodle,0.083749,Lakeland_terrier,0.033318,,
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,flat-coated_retriever,0.656463,Great_Dane,0.0847658,Labrador_retriever,0.0589085
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Chihuahua,0.0705542,,,,
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,toy_poodle,0.827469,miniature_poodle,0.16076,Tibetan_terrier,0.00173075
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,0.958834,Chihuahua,0.0240992,chow,0.00394105
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_Pyrenees,0.457164,kuvasz,0.39171,Labrador_retriever,0.0945226
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,0.462408,collie,0.214556,Eskimo_dog,0.0356036
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,cocker_spaniel,0.384559,golden_retriever,0.091661,,
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Pomeranian,0.248664,Shih-Tzu,0.111015,,
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,0.255971,groenendael,0.175583,German_shepherd,0.164135
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,collie,0.266414,Great_Pyrenees,0.138546,keeshond,0.109014
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Saint_Bernard,0.0942456,,,,
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_Bernard,0.48205,collie,0.20274,borzoi,0.0379758
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,0.939134,Cardigan,0.0543356,Chihuahua,0.00559029
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,0.95207,toy_poodle,0.0272706,miniature_poodle,0.00487436
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,0.829307,Doberman,0.0225,basenji,0.0211901
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie,0.218408,,,,
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pug,0.341663,Norwegian_elkhound,0.171222,German_shepherd,0.124687
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,0.682082,Siberian_husky,0.289288,Staffordshire_bullterrier,0.00877069
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_Staffordshire_terrier,0.810158,Labrador_retriever,0.058204999999999986,Weimaraner,0.027929500000000003
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Newfoundland,0.0862411,,,,
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,0.967103,Cardigan,0.0211264,Chihuahua,0.00223107
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,0.677408,Border_collie,0.052724,cocker_spaniel,0.0485719
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,basset,0.000547053,golden_retriever,0.00035998,,
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_bullterrier,0.843359,American_Staffordshire_terrier,0.0282903,miniature_pinscher,0.0167929
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,0.961902,Samoyed,0.0242893,chow,0.00577178
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Staffordshire_bullterrier,0.127969,,,,
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,golden_retriever,0.945523,Labrador_retriever,0.0423191,,
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow,0.931275,,,,
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog,0.619382,,,,
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,0.457356,Shih-Tzu,0.371282,Tibetan_terrier,0.048359
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,beagle,0.472324,Walker_hound,0.121779,Saint_Bernard,0.11464
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,0.304902,Eskimo_dog,0.155147,malamute,0.050942400000000006
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,golden_retriever,0.883991,chow,0.0235416,Labrador_retriever,0.0160559
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,0.847292,Old_English_sheepdog,0.052758000000000006,,
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,0.413535,beagle,0.233891,English_foxhound,0.164943
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,0.523191,French_bulldog,0.351104,,
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug,0.8918709999999999,,,,
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,0.462594,Cardigan,0.151698,,
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,cocker_spaniel,0.961643,toy_poodle,0.0115469,soft-coated_wheaten_terrier,0.00490333
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,golden_retriever,0.553901,Labrador_retriever,0.119475,bluetick,0.077475
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador_retriever,0.399217,West_Highland_white_terrier,0.13771,cocker_spaniel,0.0620327
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,toy_poodle,0.082606,,,,
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,schipperke,0.545502,groenendael,0.298622,Labrador_retriever,0.030986400000000008
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,0.400568,Pomeranian,0.331268,Maltese_dog,0.0454261
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,0.935307,Cardigan,0.0498742,Chihuahua,0.0116032
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,malamute,0.374682,Norwegian_elkhound,0.334853,,
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,vizsla,0.990391,Rhodesian_ridgeback,0.00560474,Chesapeake_Bay_retriever,0.00286936
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug,0.751758,,,,
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,keeshond,0.8788860000000001,Norwegian_elkhound,0.0866594,malamute,0.0212803
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington_terrier,0.289471,standard_poodle,0.17368499999999998,Great_Pyrenees,0.157081
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,cocker_spaniel,0.346695,Blenheim_spaniel,0.193905,Chihuahua,0.078
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,chow,0.808737,Pembroke,0.026497900000000005,,
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_retriever,0.691137,golden_retriever,0.195558,Chesapeake_Bay_retriever,0.0195849
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,American_Staffordshire_terrier,0.0155351,,,,
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,0.503372,Siberian_husky,0.390413,malamute,0.08090119999999999
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,0.640256,English_foxhound,0.229799,beagle,0.037754
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,0.967397,golden_retriever,0.0166414,,
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,0.933755,cocker_spaniel,0.0417194,Brittany_spaniel,0.00671256
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,toy_poodle,0.342397,miniature_poodle,0.079871,,
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,redbone,0.243904,beagle,0.210975,vizsla,0.076443
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,0.2858,toy_poodle,0.07491389999999999,,
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_Bay_retriever,0.586414,Labrador_retriever,0.189782,vizsla,0.0676072
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,golden_retriever,0.8636870000000001,kuvasz,0.0485901,Labrador_retriever,0.0473966
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,golden_retriever,0.8076439999999999,kuvasz,0.101286,Labrador_retriever,0.0237853
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Norwegian_elkhound,0.275225,,,,
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy_poodle,0.388277,,,,
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,malamute,0.454363,Samoyed,0.215967,Siberian_husky,0.07750030000000001
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,golden_retriever,0.843799,Labrador_retriever,0.0529559,kelpie,0.0357111
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,0.7681560000000001,pug,0.0149016,Pekinese,0.0128158
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_Bay_retriever,0.292675,redbone,0.197858,vizsla,0.150312
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,0.786089,flat-coated_retriever,0.0486524,Chesapeake_Bay_retriever,0.0346933
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,kuvasz,0.311325,French_bulldog,0.115349,Labrador_retriever,0.0685335
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,French_bulldog,0.07141439999999999,,,,
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,0.5669109999999999,Border_collie,0.117566,Appenzeller,0.047664
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pug,0.99731,Brabancon_griffon,0.00118563,French_bulldog,0.000427989
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,golden_retriever,0.930705,Chesapeake_Bay_retriever,0.0259341,Labrador_retriever,0.00753536
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,kuvasz,0.350629,soft-coated_wheaten_terrier,0.182782,golden_retriever,0.08766239999999999
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,malamute,0.442612,Siberian_husky,0.368137,Eskimo_dog,0.177822
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,standard_poodle,0.06058350000000001,Great_Pyrenees,0.0330057,,
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,0.982794,American_Staffordshire_terrier,0.0047664,Great_Dane,0.00343201
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dalmatian,0.562315,Great_Dane,0.416478,German_short-haired_pointer,0.00855236
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,bull_mastiff,0.97573,Rhodesian_ridgeback,0.00807261,pug,0.00557087
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,0.825333,whippet,0.0184422,,
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,0.960543,Pomeranian,0.0121919,,
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,0.234431,Samoyed,0.114876,collie,0.08661369999999999
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,toy_poodle,0.497755,golden_retriever,0.282017,miniature_poodle,0.0900324
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_English_sheepdog,0.4274810000000001,Shih-Tzu,0.146336,Tibetan_terrier,0.134269
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,0.963985,collie,0.0262057,Border_collie,0.00454365
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador_retriever,0.6638,golden_retriever,0.308261,,
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,basset,1.44895e-05,,,,
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,chow,0.06275449999999999,,,,
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,0.984267,Shih-Tzu,0.00894166,cocker_spaniel,0.00192826
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,0.43332,collie,0.335997,borzoi,0.177179
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,chow,0.575637,Pomeranian,0.19595,Norwich_terrier,0.141224
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_shepherd,0.622957,malinois,0.338884,,
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,toy_poodle,0.508292,Lakeland_terrier,0.234458,affenpinscher,0.08456280000000001
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,golden_retriever,0.25650500000000004,Labrador_retriever,0.252417,,
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston_bull,0.936183,Cardigan,0.010077,,
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,Ibizan_hound,0.101537,,,,
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,0.540201,beagle,0.207835,Italian_greyhound,0.0435649
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador_retriever,0.991954,golden_retriever,0.00222849,,
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_sheepdog,0.548018,collie,0.0430026,,
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,0.111493,malinois,0.0950892,German_shepherd,0.0801456
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,basenji,0.389136,Chihuahua,0.0989388,,
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_Bay_retriever,0.804363,Weimaraner,0.0544311,Labrador_retriever,0.0432676
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,0.7689229999999999,Chihuahua,0.029053,Shetland_sheepdog,0.029035400000000006
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,0.360428,papillon,0.26313400000000003,Chihuahua,0.131246
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,kuvasz,0.40845,Samoyed,0.14132999999999998,pug,0.08301839999999999
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,0.998201,Eskimo_dog,0.00079285,Great_Pyrenees,0.00029575
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,kelpie,0.307672,Irish_terrier,0.197486,,
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_sheepdog,0.880499,collie,0.107901,Pembroke,0.00360667
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,borzoi,0.5964550000000001,whippet,0.231428,Saluki,0.05826140000000001
